dataset_type,object_name,record_name,bag_num,ground_truth_mm,prediction_mm,error_mm,abs_error_mm
non_deformable,250,record_250_10,10,24.0,27.226240158081055,3.2262401580810547,3.2262401580810547
non_deformable,250,record_250_10,10,24.0,26.557579040527344,2.5575790405273438,2.5575790405273438
non_deformable,250,record_250_10,10,24.0,26.211551666259766,2.2115516662597656,2.2115516662597656
non_deformable,250,record_250_10,10,24.0,26.431537628173828,2.431537628173828,2.431537628173828
non_deformable,250,record_250_10,10,24.0,26.5576171875,2.5576171875,2.5576171875
non_deformable,250,record_250_10,10,24.0,26.368070602416992,2.368070602416992,2.368070602416992
non_deformable,250,record_250_10,10,24.0,27.11160659790039,3.1116065979003906,3.1116065979003906
non_deformable,250,record_250_10,10,24.0,26.37665367126465,2.3766536712646484,2.3766536712646484
non_deformable,250,record_250_10,10,24.0,27.190879821777344,3.1908798217773438,3.1908798217773438
non_deformable,250,record_250_10,10,24.0,26.32889175415039,2.3288917541503906,2.3288917541503906
non_deformable,250,record_250_10,10,24.0,26.240768432617188,2.2407684326171875,2.2407684326171875
non_deformable,250,record_250_10,10,24.0,26.646564483642578,2.646564483642578,2.646564483642578
non_deformable,250,record_250_10,10,24.0,26.76734733581543,2.7673473358154297,2.7673473358154297
non_deformable,250,record_250_10,10,24.0,26.863182067871094,2.8631820678710938,2.8631820678710938
non_deformable,250,record_250_10,10,24.0,26.663421630859375,2.663421630859375,2.663421630859375
non_deformable,250,record_250_10,10,24.0,27.372547149658203,3.372547149658203,3.372547149658203
non_deformable,250,record_250_10,10,24.0,26.845722198486328,2.845722198486328,2.845722198486328
non_deformable,250,record_250_10,10,24.0,26.16944122314453,2.1694412231445312,2.1694412231445312
non_deformable,250,record_250_10,10,24.0,26.873090744018555,2.8730907440185547,2.8730907440185547
non_deformable,250,record_250_10,10,24.0,27.588491439819336,3.588491439819336,3.588491439819336
non_deformable,250,record_250_10,10,24.0,26.866233825683594,2.8662338256835938,2.8662338256835938
non_deformable,250,record_250_10,10,24.0,27.153776168823242,3.153776168823242,3.153776168823242
non_deformable,250,record_250_10,10,24.0,27.114158630371094,3.1141586303710938,3.1141586303710938
non_deformable,250,record_250_10,10,24.0,27.302047729492188,3.3020477294921875,3.3020477294921875
non_deformable,250,record_250_10,10,24.0,27.44748306274414,3.4474830627441406,3.4474830627441406
non_deformable,250,record_250_10,10,24.0,27.304668426513672,3.304668426513672,3.304668426513672
non_deformable,250,record_250_10,10,24.0,26.85717010498047,2.8571701049804688,2.8571701049804688
non_deformable,250,record_250_10,10,24.0,27.073278427124023,3.0732784271240234,3.0732784271240234
non_deformable,250,record_250_10,10,24.0,26.94257354736328,2.9425735473632812,2.9425735473632812
non_deformable,250,record_250_10,10,24.0,27.375308990478516,3.3753089904785156,3.3753089904785156
non_deformable,250,record_250_10,10,24.0,27.36457633972168,3.3645763397216797,3.3645763397216797
non_deformable,250,record_250_10,10,24.0,27.376968383789062,3.3769683837890625,3.3769683837890625
non_deformable,250,record_250_10,10,24.0,27.25617218017578,3.2561721801757812,3.2561721801757812
non_deformable,250,record_250_11,11,24.0,26.891183853149414,2.891183853149414,2.891183853149414
non_deformable,250,record_250_11,11,24.0,25.514034271240234,1.5140342712402344,1.5140342712402344
non_deformable,250,record_250_11,11,24.0,26.44769287109375,2.44769287109375,2.44769287109375
non_deformable,250,record_250_11,11,24.0,26.41693115234375,2.41693115234375,2.41693115234375
non_deformable,250,record_250_11,11,24.0,27.47527313232422,3.4752731323242188,3.4752731323242188
non_deformable,250,record_250_11,11,24.0,26.937095642089844,2.9370956420898438,2.9370956420898438
non_deformable,250,record_250_11,11,24.0,27.289756774902344,3.2897567749023438,3.2897567749023438
non_deformable,250,record_250_11,11,24.0,27.412996292114258,3.412996292114258,3.412996292114258
non_deformable,250,record_250_11,11,24.0,25.467866897583008,1.4678668975830078,1.4678668975830078
non_deformable,250,record_250_11,11,24.0,26.674291610717773,2.6742916107177734,2.6742916107177734
non_deformable,250,record_250_11,11,24.0,27.087474822998047,3.087474822998047,3.087474822998047
non_deformable,250,record_250_11,11,24.0,27.06241798400879,3.062417984008789,3.062417984008789
non_deformable,250,record_250_11,11,24.0,27.497753143310547,3.497753143310547,3.497753143310547
non_deformable,250,record_250_11,11,24.0,27.511959075927734,3.5119590759277344,3.5119590759277344
non_deformable,250,record_250_11,11,24.0,27.4667911529541,3.4667911529541016,3.4667911529541016
non_deformable,250,record_250_11,11,24.0,27.25893783569336,3.2589378356933594,3.2589378356933594
non_deformable,250,record_250_11,11,24.0,25.94911003112793,1.9491100311279297,1.9491100311279297
non_deformable,250,record_250_11,11,24.0,26.275381088256836,2.275381088256836,2.275381088256836
non_deformable,250,record_250_11,11,24.0,26.918380737304688,2.9183807373046875,2.9183807373046875
non_deformable,250,record_250_11,11,24.0,27.22140884399414,3.2214088439941406,3.2214088439941406
non_deformable,250,record_250_11,11,24.0,27.013446807861328,3.013446807861328,3.013446807861328
non_deformable,250,record_250_11,11,24.0,27.02685546875,3.02685546875,3.02685546875
non_deformable,250,record_250_11,11,24.0,26.68048095703125,2.68048095703125,2.68048095703125
non_deformable,250,record_250_11,11,24.0,26.965391159057617,2.965391159057617,2.965391159057617
non_deformable,250,record_250_11,11,24.0,27.520713806152344,3.5207138061523438,3.5207138061523438
non_deformable,250,record_250_11,11,24.0,27.661954879760742,3.661954879760742,3.661954879760742
non_deformable,250,record_250_11,11,24.0,24.0,0.0,0.0
non_deformable,250,record_250_11,11,24.0,27.27954864501953,3.2795486450195312,3.2795486450195312
non_deformable,250,record_250_11,11,24.0,27.142858505249023,3.1428585052490234,3.1428585052490234
non_deformable,250,record_250_11,11,24.0,27.80453109741211,3.8045310974121094,3.8045310974121094
non_deformable,250,record_250_11,11,24.0,27.59711265563965,3.5971126556396484,3.5971126556396484
non_deformable,250,record_250_7,7,24.0,27.178573608398438,3.1785736083984375,3.1785736083984375
non_deformable,250,record_250_7,7,24.0,27.400341033935547,3.400341033935547,3.400341033935547
non_deformable,250,record_250_7,7,24.0,26.96048355102539,2.9604835510253906,2.9604835510253906
non_deformable,250,record_250_7,7,24.0,26.99584197998047,2.9958419799804688,2.9958419799804688
non_deformable,250,record_250_7,7,24.0,27.15319061279297,3.1531906127929688,3.1531906127929688
non_deformable,250,record_250_7,7,24.0,27.39615249633789,3.3961524963378906,3.3961524963378906
non_deformable,250,record_250_7,7,24.0,26.76853370666504,2.768533706665039,2.768533706665039
non_deformable,250,record_250_7,7,24.0,26.80510711669922,2.8051071166992188,2.8051071166992188
