dataset_type,object_name,record_name,bag_num,ground_truth_mm,prediction_mm,error_mm,abs_error_mm
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,34.45494079589844,2.4549407958984375,2.4549407958984375
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,35.06984329223633,3.069843292236328,3.069843292236328
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,28.24538803100586,-3.7546119689941406,3.7546119689941406
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,33.02037811279297,1.0203781127929688,1.0203781127929688
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,34.49574661254883,2.495746612548828,2.495746612548828
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,31.894798278808594,-0.10520172119140625,0.10520172119140625
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,32.235713958740234,0.23571395874023438,0.23571395874023438
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,34.796321868896484,2.7963218688964844,2.7963218688964844
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,33.932212829589844,1.9322128295898438,1.9322128295898438
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,32.9332389831543,0.9332389831542969,0.9332389831542969
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,33.06035232543945,1.0603523254394531,1.0603523254394531
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,31.718820571899414,-0.28117942810058594,0.28117942810058594
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,33.974815368652344,1.9748153686523438,1.9748153686523438
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,34.7285041809082,2.728504180908203,2.728504180908203
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,33.53347396850586,1.5334739685058594,1.5334739685058594
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,32.646751403808594,0.6467514038085938,0.6467514038085938
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,31.7684268951416,-0.23157310485839844,0.23157310485839844
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,32.42425537109375,0.42425537109375,0.42425537109375
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,27.499996185302734,-4.500003814697266,4.500003814697266
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,31.979801177978516,-0.020198822021484375,0.020198822021484375
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,27.215862274169922,-4.784137725830078,4.784137725830078
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,34.33283996582031,2.3328399658203125,2.3328399658203125
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,33.38638687133789,1.3863868713378906,1.3863868713378906
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,32.84321975708008,0.8432197570800781,0.8432197570800781
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,35.90736389160156,3.9073638916015625,3.9073638916015625
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,30.24515724182129,-1.754842758178711,1.754842758178711
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,29.99530601501465,-2.0046939849853516,2.0046939849853516
non_deformable,tenis_ball,record_tenis_ball_10,10,32.0,32.870872497558594,0.8708724975585938,0.8708724975585938
